Unnamed: 0,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
24,0.004,0.8,0.002,0.052,38.0,24.0,-2.8,0.0,2.3,50,55,2.7,-10.6,1016.3,1027.3,0.0,0.0,0.0,7,7,2000,-3.3,-0.4,-0.7,-0.3,0.8,1,2,0,23.0
25,0.004,0.8,0.002,0.052,34.0,23.0,-2.9,0.0,2.1,50,57,2.8,-10.2,1015.8,1026.8,0.0,0.0,0.0,8,8,2000,-3.4,-0.4,-0.7,-0.3,0.8,1,2,1,20.0
26,0.004,0.8,0.002,0.052,35.0,26.0,-2.6,0.0,1.9,50,57,2.9,-9.9,1015.3,1026.3,0.0,0.0,0.0,8,8,2000,-2.5,-0.4,-0.7,-0.3,0.8,1,2,2,20.0
27,0.004,0.6,0.002,0.046,33.0,24.0,-2.1,0.0,2.5,50,56,2.9,-9.7,1015.1,1026.1,0.0,0.0,0.0,9,9,2000,-2.1,-0.4,-0.7,-0.3,0.8,1,2,3,19.0
28,0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.0,50,55,2.9,-9.7,1014.3,1025.3,0.0,0.0,0.0,8,8,2000,-2.1,-0.3,-0.7,-0.3,0.8,1,2,4,24.0
29,0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.3,50,56,3.0,-9.5,1013.6,1024.5,0.0,0.0,0.0,9,9,1814,-2.0,-0.3,-0.7,-0.3,0.8,1,2,5,19.0
30,0.003,0.5,0.004,0.041,33.0,26.0,-1.9,0.0,2.5,50,66,3.5,-7.4,1014.1,1025.1,0.0,0.0,0.1,9,9,647,-1.8,-0.3,-0.7,-0.3,0.8,1,2,6,24.0
31,0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.0,2.0,50,81,4.2,-5.0,1014.3,1025.3,0.0,0.0,0.5,9,9,692,-1.6,-0.3,-0.6,-0.3,0.8,1,2,7,27.0
32,0.003,0.6,0.003,0.042,35.0,22.0,-2.2,0.0,2.0,50,83,4.3,-4.7,1014.6,1025.6,0.0,0.0,0.5,8,8,1839,-1.9,-0.2,-0.6,-0.3,0.8,1,2,8,26.0
33,0.003,0.6,0.006,0.039,34.0,24.0,-1.9,0.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,0.0,0.14,0.4,8,8,1854,-1.5,-0.2,-0.6,-0.3,0.8,1,2,9,22.0
34,0.003,0.6,0.012,0.031,42.0,30.0,-0.8,0.0,0.7,250,81,4.7,-3.6,1016.2,1027.1,0.1,0.44,0.3,7,7,1924,-0.8,-0.2,-0.6,-0.3,0.8,1,2,10,22.0
